tag,step,mean,std,n_runs
eval/episode_reward,10000,-656.5941594441732,448.9366490949757,3
eval/episode_reward,20000,59.83899943033854,245.29759879538034,3
eval/episode_reward,30000,176.68034235636392,188.51018625200615,3
eval/episode_reward,40000,189.54788462320963,187.30248932050907,3
eval/episode_reward,50000,311.4847717285156,143.7194728515714,3
eval/episode_reward,60000,641.2535196940104,252.82670182097493,3
eval/episode_reward,70000,795.8462320963541,336.94411987172407,3
eval/episode_reward,80000,884.0415852864584,421.84771621227344,3
eval/episode_reward,90000,954.0599263509115,494.2367198789951,3
eval/episode_reward,100000,1034.2291056315105,521.4536497832881,3
eval/episode_reward,110000,1013.4276936848959,532.7714107456728,3
eval/episode_reward,120000,1040.5354410807292,578.099169922891,3
eval/episode_reward,130000,1155.4508260091145,524.0513965607701,3
eval/episode_reward,140000,1160.007548014323,594.9792437831917,3
eval/episode_reward,150000,1286.1341552734375,577.819507777631,3
eval/episode_reward,160000,1364.8628946940105,524.9666429638045,3
eval/episode_reward,170000,1596.1591389973958,430.73603687431347,3
eval/episode_reward,180000,1777.4903157552083,514.8085071846965,3
eval/episode_reward,190000,1908.7769368489583,579.6192699171465,3
eval/episode_reward,200000,1924.2133382161458,677.7607558375777,3
eval/episode_reward,210000,2101.01123046875,670.6328685374432,3
eval/episode_reward,220000,2237.587443033854,768.3835644072237,3
eval/episode_reward,230000,2300.0528971354165,798.8141167246376,3
eval/episode_reward,240000,2394.40478515625,839.429198019811,3
eval/episode_reward,250000,2498.5813802083335,912.441639315468,3
eval/episode_reward,260000,2526.3199462890625,888.983382873642,3
eval/episode_reward,270000,2678.6083170572915,975.7100250435182,3
eval/episode_reward,280000,2686.624226888021,1012.2959614900249,3
eval/episode_reward,290000,2833.015584309896,1063.9039704892875,3
eval/episode_reward,300000,2874.3475341796875,1120.1613433709633,3
eval/episode_reward,310000,3014.6761067708335,1188.016761675191,3
eval/episode_reward,320000,3060.5152180989585,1234.3529277767063,3
eval/episode_reward,330000,3127.607421875,1262.4507916227324,3
eval/episode_reward,340000,3207.6812744140625,1310.9523660986106,3
eval/episode_reward,350000,3245.721150716146,1336.9587317889725,3
eval/episode_reward,360000,3258.7854817708335,1352.7759163744722,3
eval/episode_reward,370000,3361.6792805989585,1417.4643593695826,3
eval/episode_reward,380000,3480.5226236979165,1523.460959723567,3
eval/episode_reward,390000,3447.585896809896,1477.201069135648,3
eval/episode_reward,400000,3450.3199869791665,1492.2016357786792,3
eval/episode_reward,410000,3473.5020345052085,1517.2896735567947,3
eval/episode_reward,420000,3542.9217529296875,1546.648953399748,3
eval/episode_reward,430000,3528.033976236979,1535.780745163248,3
eval/episode_reward,440000,3656.576619466146,1645.8250637735205,3
eval/episode_reward,450000,3692.47900390625,1672.4999622896644,3
eval/episode_reward,460000,3639.8324381510415,1632.6114870941956,3
eval/episode_reward,470000,3753.614786783854,1708.097518305224,3
eval/episode_reward,480000,3828.479248046875,1754.8154653895913,3
eval/episode_reward,490000,3786.540568033854,1745.439877439973,3
eval/episode_reward,500000,3791.4718424479165,1756.2548985868555,3
eval/episode_reward,510000,3835.4405924479165,1739.8444417353028,3
eval/episode_reward,520000,3891.77880859375,1770.1179412091087,3
eval/episode_reward,530000,3888.418904622396,1825.5122733075148,3
eval/episode_reward,540000,3958.0010579427085,1838.1171153866119,3
eval/episode_reward,550000,4009.540812174479,1872.8000345127157,3
eval/episode_reward,560000,4023.813924153646,1899.4105789520831,3
eval/episode_reward,570000,4014.554158528646,1890.4518662044502,3
eval/episode_reward,580000,4131.6494140625,1977.3254004292342,3
eval/episode_reward,590000,4093.1900227864585,1938.4090486192154,3
eval/episode_reward,600000,4136.734130859375,1974.1307640177222,3
eval/episode_reward,610000,4142.4917399088545,1982.5862161782145,3
eval/episode_reward,620000,4189.26220703125,2056.056887548282,3
eval/episode_reward,630000,4311.655110677083,2132.4893568194593,3
eval/episode_reward,640000,4255.571044921875,2063.7850695148354,3
eval/episode_reward,650000,4357.2033284505205,2168.0967736702833,3
eval/episode_reward,660000,4363.026041666667,2138.5582735789053,3
eval/episode_reward,670000,4284.6312255859375,2068.3200620678244,3
eval/episode_reward,680000,4381.8201090494795,2157.394814152088,3
eval/episode_reward,690000,4436.713541666667,2193.9685592346405,3
eval/episode_reward,700000,4471.1757405598955,2245.989473491116,3
eval/episode_reward,710000,4457.839111328125,2225.33594487803,3
eval/episode_reward,720000,4516.3511149088545,2293.5776255352,3
eval/episode_reward,730000,4579.283040364583,2286.733978528154,3
eval/episode_reward,740000,4542.9388427734375,2286.8350739423913,3
eval/episode_reward,750000,4522.089518229167,2257.6235590520996,3
eval/episode_reward,760000,4576.937825520833,2286.3820063431785,3
eval/episode_reward,770000,4575.446451822917,2270.3113826258823,3
eval/episode_reward,780000,4530.854817708333,2230.0026353040134,3
eval/episode_reward,790000,4622.8389892578125,2311.6925701030436,3
eval/episode_reward,800000,4616.2842203776045,2315.4172814480426,3
eval/episode_reward,810000,4709.7949625651045,2355.1921154853458,3
eval/episode_reward,820000,4720.7343343098955,2378.0369878355127,3
eval/episode_reward,830000,4702.9447835286455,2348.8433983223467,3
eval/episode_reward,840000,4703.590250651042,2367.865909144835,3
eval/episode_reward,850000,4766.9074300130205,2395.3968431012463,3
eval/episode_reward,860000,4793.8446044921875,2412.2124145232337,3
eval/episode_reward,870000,4811.153564453125,2415.8429906485912,3
eval/episode_reward,880000,4685.3282470703125,2355.160248286664,3
eval/episode_reward,890000,4741.7458902994795,2382.2291855815597,3
eval/episode_reward,900000,4799.949462890625,2392.489449019197,3
eval/episode_reward,910000,4819.145345052083,2424.2916369059453,3
eval/episode_reward,920000,4807.1184488932295,2412.05605735983,3
eval/episode_reward,930000,4820.0114339192705,2425.862573253553,3
eval/episode_reward,940000,4843.862711588542,2416.7369764020095,3
eval/episode_reward,950000,4875.269124348958,2461.5872707333756,3
eval/episode_reward,960000,4860.4514567057295,2484.624738055978,3
eval/episode_reward,970000,4896.2903238932295,2499.192429413615,3
eval/episode_reward,980000,4886.2485758463545,2469.681732164041,3
eval/episode_reward,990000,4906.387044270833,2506.0180169447985,3
eval/episode_reward,10000,-656.5941594441732,448.9366490949757,3
eval/episode_reward,20000,59.83899943033854,245.29759879538034,3
eval/episode_reward,30000,176.68034235636392,188.51018625200615,3
eval/episode_reward,40000,189.54788462320963,187.30248932050907,3
eval/episode_reward,50000,311.4847717285156,143.7194728515714,3
eval/episode_reward,60000,641.2535196940104,252.82670182097493,3
eval/episode_reward,70000,795.8462320963541,336.94411987172407,3
eval/episode_reward,80000,884.0415852864584,421.84771621227344,3
eval/episode_reward,90000,954.0599263509115,494.2367198789951,3
eval/episode_reward,100000,1034.2291056315105,521.4536497832881,3
eval/episode_reward,110000,1013.4276936848959,532.7714107456728,3
eval/episode_reward,120000,1040.5354410807292,578.099169922891,3
eval/episode_reward,130000,1155.4508260091145,524.0513965607701,3
eval/episode_reward,140000,1160.007548014323,594.9792437831917,3
eval/episode_reward,150000,1286.1341552734375,577.819507777631,3
eval/episode_reward,160000,1364.8628946940105,524.9666429638045,3
eval/episode_reward,170000,1596.1591389973958,430.73603687431347,3
eval/episode_reward,180000,1777.4903157552083,514.8085071846965,3
eval/episode_reward,190000,1908.7769368489583,579.6192699171465,3
eval/episode_reward,200000,1924.2133382161458,677.7607558375777,3
eval/episode_reward,210000,2101.01123046875,670.6328685374432,3
eval/episode_reward,220000,2237.587443033854,768.3835644072237,3
eval/episode_reward,230000,2300.0528971354165,798.8141167246376,3
eval/episode_reward,240000,2394.40478515625,839.429198019811,3
eval/episode_reward,250000,2498.5813802083335,912.441639315468,3
eval/episode_reward,260000,2526.3199462890625,888.983382873642,3
eval/episode_reward,270000,2678.6083170572915,975.7100250435182,3
eval/episode_reward,280000,2686.624226888021,1012.2959614900249,3
eval/episode_reward,290000,2833.015584309896,1063.9039704892875,3
eval/episode_reward,300000,2874.3475341796875,1120.1613433709633,3
eval/episode_reward,310000,3014.6761067708335,1188.016761675191,3
eval/episode_reward,320000,3060.5152180989585,1234.3529277767063,3
eval/episode_reward,330000,3127.607421875,1262.4507916227324,3
eval/episode_reward,340000,3207.6812744140625,1310.9523660986106,3
eval/episode_reward,350000,3245.721150716146,1336.9587317889725,3
eval/episode_reward,360000,3258.7854817708335,1352.7759163744722,3
eval/episode_reward,370000,3361.6792805989585,1417.4643593695826,3
eval/episode_reward,380000,3480.5226236979165,1523.460959723567,3
eval/episode_reward,390000,3447.585896809896,1477.201069135648,3
eval/episode_reward,400000,3450.3199869791665,1492.2016357786792,3
eval/episode_reward,410000,3473.5020345052085,1517.2896735567947,3
eval/episode_reward,420000,3542.9217529296875,1546.648953399748,3
eval/episode_reward,430000,3528.033976236979,1535.780745163248,3
eval/episode_reward,440000,3656.576619466146,1645.8250637735205,3
eval/episode_reward,450000,3692.47900390625,1672.4999622896644,3
eval/episode_reward,460000,3639.8324381510415,1632.6114870941956,3
eval/episode_reward,470000,3753.614786783854,1708.097518305224,3
eval/episode_reward,480000,3828.479248046875,1754.8154653895913,3
eval/episode_reward,490000,3786.540568033854,1745.439877439973,3
eval/episode_reward,500000,3791.4718424479165,1756.2548985868555,3
eval/episode_reward,510000,3835.4405924479165,1739.8444417353028,3
eval/episode_reward,520000,3891.77880859375,1770.1179412091087,3
eval/episode_reward,530000,3888.418904622396,1825.5122733075148,3
eval/episode_reward,540000,3958.0010579427085,1838.1171153866119,3
eval/episode_reward,550000,4009.540812174479,1872.8000345127157,3
eval/episode_reward,560000,4023.813924153646,1899.4105789520831,3
eval/episode_reward,570000,4014.554158528646,1890.4518662044502,3
eval/episode_reward,580000,4131.6494140625,1977.3254004292342,3
eval/episode_reward,590000,4093.1900227864585,1938.4090486192154,3
eval/episode_reward,600000,4136.734130859375,1974.1307640177222,3
eval/episode_reward,610000,4142.4917399088545,1982.5862161782145,3
eval/episode_reward,620000,4189.26220703125,2056.056887548282,3
eval/episode_reward,630000,4311.655110677083,2132.4893568194593,3
eval/episode_reward,640000,4255.571044921875,2063.7850695148354,3
eval/episode_reward,650000,4357.2033284505205,2168.0967736702833,3
eval/episode_reward,660000,4363.026041666667,2138.5582735789053,3
eval/episode_reward,670000,4284.6312255859375,2068.3200620678244,3
eval/episode_reward,680000,4381.8201090494795,2157.394814152088,3
eval/episode_reward,690000,4436.713541666667,2193.9685592346405,3
eval/episode_reward,700000,4471.1757405598955,2245.989473491116,3
eval/episode_reward,710000,4457.839111328125,2225.33594487803,3
eval/episode_reward,720000,4516.3511149088545,2293.5776255352,3
eval/episode_reward,730000,4579.283040364583,2286.733978528154,3
eval/episode_reward,740000,4542.9388427734375,2286.8350739423913,3
eval/episode_reward,750000,4522.089518229167,2257.6235590520996,3
eval/episode_reward,760000,4576.937825520833,2286.3820063431785,3
eval/episode_reward,770000,4575.446451822917,2270.3113826258823,3
eval/episode_reward,780000,4530.854817708333,2230.0026353040134,3
eval/episode_reward,790000,4622.8389892578125,2311.6925701030436,3
eval/episode_reward,800000,4616.2842203776045,2315.4172814480426,3
eval/episode_reward,810000,4709.7949625651045,2355.1921154853458,3
eval/episode_reward,820000,4720.7343343098955,2378.0369878355127,3
eval/episode_reward,830000,4702.9447835286455,2348.8433983223467,3
eval/episode_reward,840000,4703.590250651042,2367.865909144835,3
eval/episode_reward,850000,4766.9074300130205,2395.3968431012463,3
eval/episode_reward,860000,4793.8446044921875,2412.2124145232337,3
eval/episode_reward,870000,4811.153564453125,2415.8429906485912,3
eval/episode_reward,880000,4685.3282470703125,2355.160248286664,3
eval/episode_reward,890000,4741.7458902994795,2382.2291855815597,3
eval/episode_reward,900000,4799.949462890625,2392.489449019197,3
