tag,step,mean,std,n_runs
eval/episode_reward,10000,-93.62485249837239,32.83650295862984,3
eval/episode_reward,20000,402.91066487630206,41.895796607457925,3
eval/episode_reward,30000,954.6363118489584,189.26265755485238,3
eval/episode_reward,40000,1789.8247884114583,207.79691922924619,3
eval/episode_reward,50000,2422.2113444010415,450.1611794890178,3
eval/episode_reward,60000,3213.1318359375,633.7748340867033,3
eval/episode_reward,70000,3407.20751953125,507.3057121758606,3
eval/episode_reward,80000,3816.7361653645835,256.2901367085398,3
eval/episode_reward,90000,3489.5643310546875,1357.2538487044692,3
eval/episode_reward,100000,4589.0986328125,1001.8457041514049,3
eval/episode_reward,110000,5047.4541015625,1027.8383325603713,3
eval/episode_reward,120000,5187.619791666667,892.2823262984518,3
eval/episode_reward,130000,5472.011881510417,819.0418942610244,3
eval/episode_reward,140000,5640.077311197917,995.2644883270318,3
eval/episode_reward,150000,5792.90625,924.6401598367758,3
eval/episode_reward,160000,5849.887532552083,1010.4593343309398,3
eval/episode_reward,170000,5966.527180989583,1059.577132679568,3
eval/episode_reward,180000,6101.74853515625,1051.5491169195498,3
eval/episode_reward,190000,6158.16015625,1016.6912191570799,3
eval/episode_reward,200000,6109.349446614583,1009.762297756699,3
eval/episode_reward,210000,6240.240885416667,992.5391526437606,3
eval/episode_reward,220000,6317.2890625,988.1281570954369,3
eval/episode_reward,230000,6324.791341145833,984.9429793405108,3
eval/episode_reward,240000,6404.5224609375,943.5518970418076,3
eval/episode_reward,250000,6568.39453125,1017.5633147148384,3
eval/episode_reward,260000,6588.614908854167,971.2337341404944,3
eval/episode_reward,270000,6734.97509765625,1070.4891291718502,3
eval/episode_reward,280000,6667.30810546875,1022.8044161992174,3
eval/episode_reward,290000,6754.110026041667,998.5538387422633,3
eval/episode_reward,300000,6858.721028645833,1013.8516529500855,3
eval/episode_reward,310000,6853.951334635417,973.7909843540696,3
eval/episode_reward,320000,6937.475911458333,976.9688612533813,3
eval/episode_reward,330000,6980.13330078125,1010.5634243307582,3
eval/episode_reward,340000,7214.594075520833,1189.8478623919277,3
eval/episode_reward,350000,7085.04638671875,957.5627153098952,3
eval/episode_reward,360000,7044.723795572917,942.061307726395,3
eval/episode_reward,370000,7201.57421875,988.6408148362502,3
eval/episode_reward,380000,7111.077473958333,952.7861665110782,3
eval/episode_reward,390000,7173.93310546875,925.226327270237,3
eval/episode_reward,400000,7220.361490885417,911.8140613731008,3
eval/episode_reward,410000,7223.93310546875,925.7790786499656,3
eval/episode_reward,420000,7299.748046875,898.9748623355579,3
eval/episode_reward,430000,7681.1865234375,1307.4596339481411,3
eval/episode_reward,440000,7396.842610677083,893.636142107049,3
eval/episode_reward,450000,7634.081705729167,1058.3259446583795,3
eval/episode_reward,460000,7676.07373046875,1004.2985969928908,3
eval/episode_reward,470000,7990.82763671875,1162.4029126894056,3
eval/episode_reward,480000,7971.14404296875,1149.6086947476008,3
eval/episode_reward,490000,8012.652506510417,1164.9883526127276,3
eval/episode_reward,500000,8088.994466145833,1118.7247755271758,3
eval/episode_reward,510000,7984.32666015625,1062.5014499207869,3
eval/episode_reward,520000,8083.49169921875,1009.9297808959992,3
eval/episode_reward,530000,8087.268717447917,1069.2968271719828,3
eval/episode_reward,540000,8191.89404296875,1080.77939720427,3
eval/episode_reward,550000,8161.01611328125,1056.0338642676995,3
eval/episode_reward,560000,8256.4677734375,1016.9265429572487,3
eval/episode_reward,570000,8374.782389322916,1050.5228857472182,3
eval/episode_reward,580000,8322.969401041666,999.07933192542,3
eval/episode_reward,590000,8387.0263671875,910.5574320531825,3
eval/episode_reward,600000,8557.279622395834,1080.6081074077963,3
eval/episode_reward,610000,8390.874674479166,931.267598189189,3
eval/episode_reward,620000,8413.694010416666,971.1841250841043,3
eval/episode_reward,630000,8505.439127604166,1041.3188159568094,3
eval/episode_reward,640000,8522.475423177084,1017.7915895485978,3
eval/episode_reward,650000,8477.560546875,1019.6440239838888,3
eval/episode_reward,660000,8590.740885416666,987.5334334226828,3
eval/episode_reward,670000,8439.27978515625,1089.97021484375,2
eval/episode_reward,680000,8362.352294921875,1071.319580078125,2
eval/episode_reward,690000,8452.75048828125,1101.67431640625,2
eval/episode_reward,700000,8494.815673828125,1140.874755859375,2
eval/episode_reward,710000,8471.544189453125,1031.287841796875,2
eval/episode_reward,720000,8503.8583984375,1082.087890625,2
eval/episode_reward,730000,8592.020263671875,1048.341064453125,2
eval/episode_reward,740000,8511.515380859375,1017.364501953125,2
eval/episode_reward,750000,8502.59521484375,921.36962890625,2
eval/episode_reward,760000,8527.478759765625,1081.494873046875,2
eval/episode_reward,770000,8547.25146484375,1048.33544921875,2
eval/episode_reward,780000,8561.4833984375,1019.5947265625,2
eval/episode_reward,790000,8656.960693359375,1037.756103515625,2
eval/episode_reward,800000,8601.065673828125,994.552490234375,2
eval/episode_reward,810000,8750.4658203125,992.49609375,2
eval/episode_reward,820000,8638.534912109375,1068.071533203125,2
eval/episode_reward,830000,8681.34765625,957.203125,2
eval/episode_reward,840000,8744.67431640625,1033.75732421875,2
eval/episode_reward,850000,8750.730712890625,1058.525146484375,2
eval/episode_reward,860000,8762.81005859375,944.35107421875,2
eval/episode_reward,870000,8872.85302734375,1109.57373046875,2
eval/episode_reward,880000,8823.169677734375,1000.066650390625,2
eval/episode_reward,890000,8784.0517578125,988.6171875,2
eval/episode_reward,900000,8806.389892578125,1031.478271484375,2
